scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
bodyparts,nose,nose,nose,lEar,lEar,lEar,rEar,rEar,rEar,neck,neck,neck,body,body,body,tailbase,tailbase,tailbase,port,port,port
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,430.1600037,115.881134,0.00290195,562.7868652,31.37623405,0.001912024,442.1003723,124.2796631,0.003980581,582.5474243,138.8072205,0.002354467,580.2317505,140.435379,0.01749956,576.0050049,141.2785034,0.080853209,430.3000488,117.6430664,0.999999881
1,430.2926025,115.958374,0.002815171,562.7868652,31.37667656,0.001914625,442.1737671,124.2796631,0.003779451,582.5750732,138.8072205,0.002503071,580.2346802,140.435379,0.018928668,576.0284424,141.287674,0.087981254,430.5387268,117.8817368,0.999999762
2,443.0988159,121.8176346,0.002831249,562.7868652,31.38854218,0.001914887,442.1737671,124.2796631,0.003859299,582.5750732,138.8072205,0.002511068,580.2346802,140.435379,0.018965576,576.0284424,141.287674,0.088006809,430.6749878,117.9402618,0.999999881
3,443.0988159,121.8176346,0.002864856,562.7692871,31.38854218,0.001899102,442.1737671,124.1369324,0.003704913,582.5750732,138.7966156,0.002499733,580.2346802,140.4149933,0.018799113,576.0284424,141.287674,0.087339982,430.6983643,117.9446564,0.999999881
4,443.0988159,121.8176346,0.003054581,562.7659302,31.39798737,0.001916194,442.1661682,124.0345078,0.003850411,582.5460815,138.7966156,0.002550764,580.1939697,140.4036255,0.01911754,575.9943237,141.287674,0.088431329,430.9523926,118.0065536,0.999999762
5,442.9717102,121.7400894,0.003310517,562.7467041,31.40354347,0.001922411,442.0642395,123.9400101,0.004012802,582.4304199,138.7966156,0.002487501,580.0824585,140.4036255,0.018284434,575.8776245,141.287674,0.084654711,431.0739746,118.170845,0.999999762
6,442.7514343,121.5582809,0.003348865,562.7467041,31.4035511,0.001889949,441.9176331,123.7037659,0.003982247,582.4304199,138.8218384,0.002520588,580.0799561,140.4036255,0.01867432,575.8776245,141.3286591,0.086467139,431.3499756,118.2052307,0.999999762
7,442.7503662,121.5579529,0.003351129,445.4412231,122.818985,0.001889945,441.9159241,123.7032547,0.003985133,582.4176025,138.8218384,0.002520588,580.0799561,140.4036255,0.018674351,575.8666382,141.3286591,0.086467266,431.3499756,118.2052307,0.999999762
8,442.6101379,121.4451447,0.003719284,445.1782532,122.7832642,0.002034549,441.8045654,123.5889359,0.004403578,582.3677368,138.8218384,0.002419179,580.0241699,140.4036255,0.017744534,575.7999268,141.3286591,0.0823467,431.3510742,118.2052307,0.999999762
9,442.5368347,121.3898621,0.004077611,445.1136169,122.7832642,0.002201069,441.7563171,123.5026779,0.004694645,582.3450928,138.8218384,0.002378114,579.9931641,140.373764,0.017408831,575.7711792,141.2858734,0.081001945,431.3634033,118.0473022,0.999999881
10,442.5155945,121.3406143,0.004650371,445.1070557,122.7832642,0.002497013,441.7164307,123.4639587,0.005353926,443.4825134,122.1469574,0.002491682,579.9191284,140.3575287,0.016940551,575.6904907,141.2751923,0.079588175,431.3912964,117.9945984,0.999999881
11,442.4961548,121.3051682,0.004452933,445.0906677,122.733551,0.002444883,441.7118225,123.41436,0.005145488,443.4815979,122.1227417,0.002429824,579.8931885,140.3517914,0.016750781,575.6595459,141.2523041,0.077529989,431.4803467,117.9373703,0.999999881
12,442.4961548,121.3051682,0.004452933,445.0906677,122.733551,0.002444883,441.7118225,123.41436,0.005145488,443.4815979,122.1227417,0.002429824,579.8931885,140.3517914,0.016750781,575.6595459,141.2523041,0.077529989,431.4803467,117.9210358,0.999999881
13,442.4630737,121.282486,0.004485479,445.0619507,122.7055206,0.002467896,441.6984558,123.3693848,0.005162328,443.4501038,122.0993652,0.002457722,579.8931885,140.3495636,0.016458416,575.6595459,141.2523041,0.076798402,431.5512085,117.9210358,0.999999881
14,442.4502563,121.282486,0.004448857,445.0450745,122.7009659,0.00245571,441.683136,123.3311005,0.005129172,443.4422302,122.0993652,0.002455725,579.8823242,140.3503571,0.017058529,575.6347046,141.2474823,0.079598308,431.5919189,117.9210358,0.999999881
15,442.3823242,121.282486,0.004686925,444.994873,122.6988983,0.002601441,441.6657715,123.3279648,0.005229288,443.3838806,122.0993652,0.002562644,579.8823242,140.3503571,0.016331172,575.6314087,141.224411,0.077109866,431.59375,117.9373703,0.999999881
16,442.3254395,121.2967148,0.004406007,444.9549866,122.6988983,0.002448617,441.6622314,123.3279648,0.00484003,443.3749084,122.1058807,0.0023397,579.8823242,140.3503418,0.015924614,575.6314087,141.1917725,0.076076232,431.59375,118.0488739,0.999999881
17,442.3254395,121.2990494,0.00440325,444.9549866,122.7009659,0.00244703,441.6622314,123.3311005,0.004837183,443.3749084,122.1084137,0.002337822,579.8599854,140.347168,0.015924942,575.6203613,141.1917725,0.076077759,431.59375,118.0499268,0.999999881
18,442.3254395,121.3251495,0.00443621,444.9549866,122.7350769,0.002487226,441.6622314,123.3534164,0.004816356,443.3749084,122.136528,0.002328447,579.8303223,140.33638,0.014991106,575.5720215,141.1011658,0.071116798,431.5614624,118.0717773,0.999999881
19,442.3252563,121.3251495,0.004423071,444.9624939,122.771843,0.002483196,441.677002,123.385231,0.004764972,443.3913269,122.1639328,0.002306788,579.8303223,140.33638,0.01433951,575.5720215,141.1011658,0.067778341,431.5594788,118.1218796,0.999999881
20,442.3251648,121.3251495,0.004541925,444.9681702,122.8438644,0.002573733,441.6912842,123.4514236,0.004864679,443.4503784,122.212059,0.002365742,579.8303223,140.33638,0.01408555,575.5720215,141.1011658,0.066469289,431.4791565,118.1295776,0.999999881
21,436.5491638,116.4911957,0.004456849,444.9682922,122.8655243,0.002503673,441.6912842,123.5226974,0.004780689,443.4505615,122.2565613,0.002286008,579.8672485,140.33638,0.014956266,575.6116333,141.0840759,0.070487753,431.4052124,118.173233,0.999999881
22,436.5490112,116.4911957,0.004456449,444.9682922,122.8656998,0.002502759,441.6912842,123.5228958,0.004778834,443.4505615,122.2567749,0.002284909,579.8672485,140.33638,0.014956307,575.6116333,141.0897064,0.070487879,431.4049072,118.2069397,0.999999881
23,436.5372009,116.4911957,0.004424123,444.9681702,122.8786621,0.002455457,441.6863403,123.5606537,0.004756005,443.4503784,122.2612991,0.002265953,579.8818359,140.3254852,0.014690121,575.6218872,141.0897064,0.069611862,431.3510742,118.2069473,0.999999881
